PO Week Ending Date,Business Unit,Department Name,Department Number,Deliver to Location,Oracle Item Number,Item Description,UOM,Supplier Name,Avg_Lead Time,Total Qty PO,Total Qty Issues,Total Quantity,Avg Daily Burn Rate,Medline item? Y/N,On-PAR or Special Request
2024-04-28,MDRH,Surgery Supplies,7470009,MDR7420OR,803975,Connector 5 In 1 Strl 501,EA,Medline Industries Inc,1.0,10.0,0,10,2.8,Y,On-PAR
2024-05-05,MDRH,Surgery Supplies,7470009,MDR7420OR,803975,Connector 5 In 1 Strl 501,EA,Medline Industries Inc,1.0,20.0,0,20,2.8,Y,On-PAR
2024-05-19,MDRH,Surgery Supplies,7470009,MDR7420OR,803975,Connector 5 In 1 Strl 501,EA,Medline Industries Inc,1.0,13.0,0,13,2.8,Y,On-PAR
2024-05-26,MDRH,Surgery Supplies,7470009,MDR7420OR,803975,Connector 5 In 1 Strl 501,EA,Medline Industries Inc,1.0,20.0,0,20,2.8,Y,On-PAR
2024-06-02,MDRH,Surgery Supplies,7470009,MDR7420OR,803975,Connector 5 In 1 Strl 501,EA,Medline Industries Inc,1.0,13.0,0,13,2.8,Y,On-PAR
2024-06-09,MDRH,Surgery Supplies,7470009,MDR7420OR,803975,Connector 5 In 1 Strl 501,EA,Medline Industries Inc,1.0,13.0,0,13,2.8,Y,On-PAR
2024-06-16,MDRH,Surgery Supplies,7470009,MDR7420OR,803975,Connector 5 In 1 Strl 501,EA,Medline Industries Inc,1.0,13.0,0,13,2.8,Y,On-PAR
2024-06-23,MDRH,Surgery Supplies,7470009,MDR7420OR,803975,Connector 5 In 1 Strl 501,EA,Medline Industries Inc,1.0,13.0,0,13,2.8,Y,On-PAR
2024-06-30,MDRH,Surgery Supplies,7470009,MDR7420OR,803975,Connector 5 In 1 Strl 501,EA,Medline Industries Inc,1.0,10.0,0,10,2.8,Y,On-PAR
2024-07-07,MDRH,Surgery Supplies,7470009,MDR7420OR,803975,Connector 5 In 1 Strl 501,EA,Medline Industries Inc,1.0,13.0,0,13,2.8,Y,On-PAR
2024-07-14,MDRH,Surgery Supplies,7470009,MDR7420OR,803975,Connector 5 In 1 Strl 501,EA,Medline Industries Inc,1.0,13.0,0,13,2.8,Y,On-PAR
2024-07-21,MDRH,Surgery Supplies,7470009,MDR7420OR,803975,Connector 5 In 1 Strl 501,EA,Medline Industries Inc,1.0,13.0,0,13,2.8,Y,On-PAR
2024-08-04,MDRH,Surgery Supplies,7470009,MDR7420OR,803975,Connector 5 In 1 Strl 501,EA,Medline Industries Inc,1.0,13.0,0,13,2.8,Y,On-PAR
2024-08-18,MDRH,Surgery Supplies,7470009,MDR7420OR,803975,Connector 5 In 1 Strl 501,EA,Medline Industries Inc,1.0,13.0,0,13,2.8,Y,On-PAR
2024-08-25,MDRH,Surgery Supplies,7470009,MDR7420OR,803975,Connector 5 In 1 Strl 501,EA,Medline Industries Inc,1.0,23.0,0,23,2.8,Y,On-PAR
2024-09-08,MDRH,Surgery Supplies,7470009,MDR7420OR,803975,Connector 5 In 1 Strl 501,EA,Medline Industries Inc,1.0,13.0,0,13,2.8,Y,On-PAR
2024-09-15,MDRH,Surgery Supplies,7470009,MDR7420OR,803975,Connector 5 In 1 Strl 501,EA,Medline Industries Inc,1.0,13.0,0,13,2.8,Y,On-PAR
2024-09-22,MDRH,Surgery Supplies,7470009,MDR7420OR,803975,Connector 5 In 1 Strl 501,EA,Medline Industries Inc,1.0,13.0,0,13,2.8,Y,On-PAR
2024-09-29,MDRH,Surgery Supplies,7470009,MDR7420OR,803975,Connector 5 In 1 Strl 501,EA,Medline Industries Inc,1.0,13.0,0,13,2.8,Y,On-PAR
2024-10-06,MDRH,Surgery Supplies,7470009,MDR7420OR,803975,Connector 5 In 1 Strl 501,EA,Medline Industries Inc,1.0,26.0,0,26,2.8,Y,On-PAR
2024-10-13,MDRH,Surgery Supplies,7470009,MDR7420OR,803975,Connector 5 In 1 Strl 501,EA,Medline Industries Inc,1.0,13.0,0,13,2.8,Y,On-PAR
2024-10-20,MDRH,Surgery Supplies,7470009,MDR7420OR,803975,Connector 5 In 1 Strl 501,EA,Medline Industries Inc,1.0,26.0,0,26,2.8,Y,On-PAR
2024-10-27,MDRH,Surgery Supplies,7470009,MDR7420OR,803975,Connector 5 In 1 Strl 501,EA,Medline Industries Inc,1.0,13.0,0,13,2.8,Y,On-PAR
2024-11-03,MDRH,Surgery Supplies,7470009,MDR7420OR,803975,Connector 5 In 1 Strl 501,EA,Medline Industries Inc,1.0,13.0,0,13,2.8,Y,On-PAR
2024-11-10,MDRH,Surgery Supplies,7470009,MDR7420OR,803975,Connector 5 In 1 Strl 501,EA,Medline Industries Inc,1.0,13.0,0,13,2.8,Y,On-PAR
2024-11-17,MDRH,Surgery Supplies,7470009,MDR7420OR,803975,Connector 5 In 1 Strl 501,EA,Medline Industries Inc,1.0,13.0,0,13,2.8,Y,On-PAR
2024-11-24,MDRH,Surgery Supplies,7470009,MDR7420OR,803975,Connector 5 In 1 Strl 501,EA,Medline Industries Inc,1.0,39.0,0,39,2.8,Y,On-PAR
2024-12-08,MDRH,Surgery Supplies,7470009,MDR7420OR,803975,Connector 5 In 1 Strl 501,EA,Medline Industries Inc,1.0,10.0,0,10,2.8,Y,On-PAR
2024-12-15,MDRH,Surgery Supplies,7470009,MDR7420OR,803975,Connector 5 In 1 Strl 501,EA,Medline Industries Inc,1.0,13.0,0,13,2.8,Y,On-PAR
2024-12-22,MDRH,Surgery Supplies,7470009,MDR7420OR,803975,Connector 5 In 1 Strl 501,EA,Medline Industries Inc,1.0,13.0,0,13,2.8,Y,On-PAR
2024-12-29,MDRH,Surgery Supplies,7470009,MDR7420OR,803975,Connector 5 In 1 Strl 501,EA,Medline Industries Inc,1.0,13.0,0,13,2.8,Y,On-PAR
2025-01-12,MDRH,Surgery Supplies,7470009,MDR7420OR,803975,Connector 5 In 1 Strl 501,EA,Medline Industries Inc,1.0,13.0,0,13,2.8,Y,On-PAR
2025-01-19,MDRH,Surgery Supplies,7470009,MDR7420OR,803975,Connector 5 In 1 Strl 501,EA,Medline Industries Inc,1.0,26.0,0,26,2.8,Y,On-PAR
2025-01-26,MDRH,Surgery Supplies,7470009,MDR7420OR,803975,Connector 5 In 1 Strl 501,EA,Medline Industries Inc,1.0,26.0,0,26,2.8,Y,On-PAR
2025-02-02,MDRH,Surgery Supplies,7470009,MDR7420OR,803975,Connector 5 In 1 Strl 501,EA,Medline Industries Inc,1.0,63.0,0,63,2.8,Y,On-PAR
2025-02-09,MDRH,Surgery Supplies,7470009,MDR7420OR,803975,Connector 5 In 1 Strl 501,EA,Medline Industries Inc,1.0,13.0,0,13,2.8,Y,On-PAR
2025-02-16,MDRH,Surgery Supplies,7470009,MDR7420OR,803975,Connector 5 In 1 Strl 501,EA,Medline Industries Inc,1.0,10.0,0,10,2.8,Y,On-PAR
2025-03-02,MDRH,Surgery Supplies,7470009,MDR7420OR,803975,Connector 5 In 1 Strl 501,EA,Medline Industries Inc,1.0,13.0,0,13,2.8,Y,On-PAR
2025-03-09,MDRH,Surgery Supplies,7470009,MDR7420OR,803975,Connector 5 In 1 Strl 501,EA,Medline Industries Inc,1.0,10.0,0,10,2.8,Y,On-PAR
2025-03-16,MDRH,Surgery Supplies,7470009,MDR7420OR,803975,Connector 5 In 1 Strl 501,EA,Medline Industries Inc,1.0,20.0,0,20,2.8,Y,On-PAR
2025-03-30,MDRH,Surgery Supplies,7470009,MDR7420OR,803975,Connector 5 In 1 Strl 501,EA,Medline Industries Inc,1.0,20.0,0,20,2.8,Y,On-PAR
2025-04-13,MDRH,Surgery Supplies,7470009,MDR7420OR,803975,Connector 5 In 1 Strl 501,EA,Medline Industries Inc,1.0,20.0,0,20,2.8,Y,On-PAR
2025-04-27,MDRH,Surgery Supplies,7470009,MDR7420OR,803975,Connector 5 In 1 Strl 501,EA,Medline Industries Inc,1.0,20.0,0,20,2.8,Y,On-PAR
2025-05-18,MDRH,Surgery Supplies,7470009,MDR7420OR,803975,Connector 5 In 1 Strl 501,EA,Medline Industries Inc,1.0,10.0,0,10,2.8,Y,On-PAR
2025-05-25,MDRH,Surgery Supplies,7470009,MDR7420OR,803975,Connector 5 In 1 Strl 501,EA,Medline Industries Inc,1.0,20.0,0,20,2.8,Y,On-PAR
2025-06-01,MDRH,Surgery Supplies,7470009,MDR7420OR,803975,Connector 5 In 1 Strl 501,EA,Medline Industries Inc,1.0,10.0,0,10,2.8,Y,On-PAR
2025-06-15,MDRH,Surgery Supplies,7470009,MDR7420OR,803975,Connector 5 In 1 Strl 501,EA,Medline Industries Inc,1.0,40.0,0,40,2.8,Y,On-PAR
2025-06-29,MDRH,Surgery Supplies,7470009,MDR7420OR,803975,Connector 5 In 1 Strl 501,EA,Medline Industries Inc,1.0,20.0,0,20,2.8,Y,On-PAR
2025-03-02,MDRH,IMG Interventional Rad,7631000,MDRDOCK,803975,Connector 5 In 1 Strl 501,EA,Medline Industries Inc,1.0,10.0,0,10,2.8,Y,PAR Special Request
2024-09-22,MDRH,IMG Body Ultrasound,7670000,MDRDOCK,803975,Connector 5 In 1 Strl 501,EA,Medline Industries Inc,1.0,20.0,0,20,2.8,Y,PAR Special Request
2025-06-22,MDRH,IMG Body Ultrasound,7670000,MDRDOCK,803975,Connector 5 In 1 Strl 501,EA,Medline Industries Inc,1.0,20.0,0,20,2.8,Y,PAR Special Request
2024-01-07,MDRH,Balance Sheet CC,0,MDRCS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,43.0,0,43,26.2,Y,On-PAR
2024-01-14,MDRH,Balance Sheet CC,0,MDRCS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,15.0,0,15,26.2,Y,On-PAR
2024-01-21,MDRH,Balance Sheet CC,0,MDRCS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,33.0,0,33,26.2,Y,On-PAR
2024-01-28,MDRH,Balance Sheet CC,0,MDRCS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,18.0,0,18,26.2,Y,On-PAR
2024-02-04,MDRH,Balance Sheet CC,0,MDRCS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,13.0,0,13,26.2,Y,On-PAR
2024-02-11,MDRH,Balance Sheet CC,0,MDRCS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,14.0,0,14,26.2,Y,On-PAR
2024-02-18,MDRH,Balance Sheet CC,0,MDRCS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,13.0,0,13,26.2,Y,On-PAR
2024-02-25,MDRH,Balance Sheet CC,0,MDRCS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,22.0,0,22,26.2,Y,On-PAR
2024-03-03,MDRH,Balance Sheet CC,0,MDRCS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,6.0,0,6,26.2,Y,On-PAR
2024-03-10,MDRH,Balance Sheet CC,0,MDRCS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,13.0,0,13,26.2,Y,On-PAR
2024-03-17,MDRH,Balance Sheet CC,0,MDRCS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,22.0,0,22,26.2,Y,On-PAR
2024-03-24,MDRH,Balance Sheet CC,0,MDRCS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,18.0,0,18,26.2,Y,On-PAR
2024-03-31,MDRH,Balance Sheet CC,0,MDRCS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,4.0,0,4,26.2,Y,On-PAR
2024-04-07,MDRH,Balance Sheet CC,0,MDRCS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,19.0,0,19,26.2,Y,On-PAR
2024-04-21,MDRH,Balance Sheet CC,0,MDRCS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,6.0,0,6,26.2,Y,On-PAR
2024-04-28,MDRH,Balance Sheet CC,0,MDRCS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,16.0,0,16,26.2,Y,On-PAR
2024-05-05,MDRH,Balance Sheet CC,0,MDRCS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,22.0,0,22,26.2,Y,On-PAR
2024-05-12,MDRH,Balance Sheet CC,0,MDRCS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,54.0,0,54,26.2,Y,On-PAR
2024-05-19,MDRH,Balance Sheet CC,0,MDRCS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,38.0,0,38,26.2,Y,On-PAR
2024-05-26,MDRH,Balance Sheet CC,0,MDRCS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,18.0,0,18,26.2,Y,On-PAR
2024-06-02,MDRH,Balance Sheet CC,0,MDRCS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,20.0,0,20,26.2,Y,On-PAR
2024-06-09,MDRH,Balance Sheet CC,0,MDRCS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,12.0,0,12,26.2,Y,On-PAR
2024-06-16,MDRH,Balance Sheet CC,0,MDRCS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,8.0,0,8,26.2,Y,On-PAR
2024-06-23,MDRH,Balance Sheet CC,0,MDRCS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,22.0,0,22,26.2,Y,On-PAR
2024-06-30,MDRH,Balance Sheet CC,0,MDRCS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,32.0,0,32,26.2,Y,On-PAR
2024-07-07,MDRH,Balance Sheet CC,0,MDRCS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,16.0,0,16,26.2,Y,On-PAR
2024-07-14,MDRH,Balance Sheet CC,0,MDRCS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,10.0,0,10,26.2,Y,On-PAR
2024-07-21,MDRH,Balance Sheet CC,0,MDRCS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,15.0,0,15,26.2,Y,On-PAR
2024-07-28,MDRH,Balance Sheet CC,0,MDRCS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,42.0,0,42,26.2,Y,On-PAR
2024-08-04,MDRH,Balance Sheet CC,0,MDRCS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,32.0,0,32,26.2,Y,On-PAR
2024-08-11,MDRH,Balance Sheet CC,0,MDRCS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,22.0,0,22,26.2,Y,On-PAR
2024-08-18,MDRH,Balance Sheet CC,0,MDRCS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,32.0,0,32,26.2,Y,On-PAR
2024-08-25,MDRH,Balance Sheet CC,0,MDRCS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,44.0,0,44,26.2,Y,On-PAR
2024-09-01,MDRH,Balance Sheet CC,0,MDRCS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,26.0,0,26,26.2,Y,On-PAR
2024-09-08,MDRH,Balance Sheet CC,0,MDRCS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,38.0,0,38,26.2,Y,On-PAR
2024-09-15,MDRH,Balance Sheet CC,0,MDRCS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,42.0,0,42,26.2,Y,On-PAR
2024-09-22,MDRH,Balance Sheet CC,0,MDRCS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,56.0,0,56,26.2,Y,On-PAR
2024-09-29,MDRH,Balance Sheet CC,0,MDRCS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,38.0,0,38,26.2,Y,On-PAR
2024-10-06,MDRH,Balance Sheet CC,0,MDRCS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,50.0,0,50,26.2,Y,On-PAR
2024-10-13,MDRH,Balance Sheet CC,0,MDRCS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,34.0,0,34,26.2,Y,On-PAR
2024-10-20,MDRH,Balance Sheet CC,0,MDRCS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,23.0,0,23,26.2,Y,On-PAR
2024-10-27,MDRH,Balance Sheet CC,0,MDRCS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,29.0,0,29,26.2,Y,On-PAR
2024-11-03,MDRH,Balance Sheet CC,0,MDRCS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,13.0,0,13,26.2,Y,On-PAR
2024-11-10,MDRH,Balance Sheet CC,0,MDRCS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,5.0,0,5,26.2,Y,On-PAR
2024-11-17,MDRH,Balance Sheet CC,0,MDRCS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,18.0,0,18,26.2,Y,On-PAR
2024-11-24,MDRH,Balance Sheet CC,0,MDRCS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,29.0,0,29,26.2,Y,On-PAR
2024-12-01,MDRH,Balance Sheet CC,0,MDRCS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,33.0,0,33,26.2,Y,On-PAR
2024-12-08,MDRH,Balance Sheet CC,0,MDRCS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,20.0,0,20,26.2,Y,On-PAR
2024-12-15,MDRH,Balance Sheet CC,0,MDRCS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,20.0,0,20,26.2,Y,On-PAR
2024-12-22,MDRH,Balance Sheet CC,0,MDRCS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,24.0,0,24,26.2,Y,On-PAR
2024-12-29,MDRH,Balance Sheet CC,0,MDRCS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,23.0,0,23,26.2,Y,On-PAR
2025-01-05,MDRH,Balance Sheet CC,0,MDRCS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,25.0,0,25,26.2,Y,On-PAR
2025-01-12,MDRH,Balance Sheet CC,0,MDRCS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,20.0,0,20,26.2,Y,On-PAR
2025-01-19,MDRH,Balance Sheet CC,0,MDRCS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,20.0,0,20,26.2,Y,On-PAR
2025-01-26,MDRH,Balance Sheet CC,0,MDRCS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,10.0,0,10,26.2,Y,On-PAR
2025-02-02,MDRH,Balance Sheet CC,0,MDRCS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,17.0,0,17,26.2,Y,On-PAR
2025-02-09,MDRH,Balance Sheet CC,0,MDRCS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,20.0,0,20,26.2,Y,On-PAR
2025-02-16,MDRH,Balance Sheet CC,0,MDRCS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,29.0,0,29,26.2,Y,On-PAR
2025-02-23,MDRH,Balance Sheet CC,0,MDRCS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,26.0,0,26,26.2,Y,On-PAR
2025-03-02,MDRH,Balance Sheet CC,0,MDRCS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,26.0,0,26,26.2,Y,On-PAR
2025-03-09,MDRH,Balance Sheet CC,0,MDRCS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,20.0,0,20,26.2,Y,On-PAR
2025-03-16,MDRH,Balance Sheet CC,0,MDRCS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,7.0,0,7,26.2,Y,On-PAR
2025-03-23,MDRH,Balance Sheet CC,0,MDRCS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,32.0,0,32,26.2,Y,On-PAR
2025-03-30,MDRH,Balance Sheet CC,0,MDRCS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,26.0,0,26,26.2,Y,On-PAR
2025-04-06,MDRH,Balance Sheet CC,0,MDRCS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,30.0,0,30,26.2,Y,On-PAR
2025-04-20,MDRH,Balance Sheet CC,0,MDRCS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,18.0,0,18,26.2,Y,On-PAR
2025-05-04,MDRH,Balance Sheet CC,0,MDRCS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,16.0,0,16,26.2,Y,On-PAR
2025-05-11,MDRH,Balance Sheet CC,0,MDRCS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,11.0,0,11,26.2,Y,On-PAR
2025-05-18,MDRH,Balance Sheet CC,0,MDRCS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,11.0,0,11,26.2,Y,On-PAR
2025-05-25,MDRH,Balance Sheet CC,0,MDRCS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,22.0,0,22,26.2,Y,On-PAR
2025-06-01,MDRH,Balance Sheet CC,0,MDRCS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,20.0,0,20,26.2,Y,On-PAR
2025-06-08,MDRH,Balance Sheet CC,0,MDRCS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,15.0,0,15,26.2,Y,On-PAR
2025-06-15,MDRH,Balance Sheet CC,0,MDRCS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,6.0,0,6,26.2,Y,On-PAR
2025-06-22,MDRH,Balance Sheet CC,0,MDRCS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,16.0,0,16,26.2,Y,On-PAR
2025-06-29,MDRH,Balance Sheet CC,0,MDRCS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,34.0,0,34,26.2,Y,On-PAR
2025-07-06,MDRH,Balance Sheet CC,0,MDRCS,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,20.0,0,20,26.2,Y,On-PAR
2024-01-07,MDRH,Intensive Care Unit,6010000,MDR6010JIT,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,24.0,0,24,26.2,Y,On-PAR
2024-01-14,MDRH,Intensive Care Unit,6010000,MDR6010JIT,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,16.0,0,16,26.2,Y,On-PAR
2024-01-21,MDRH,Intensive Care Unit,6010000,MDR6010JIT,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,20.0,0,20,26.2,Y,On-PAR
2024-01-28,MDRH,Intensive Care Unit,6010000,MDR6010JIT,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,27.0,0,27,26.2,Y,On-PAR
2024-02-04,MDRH,Intensive Care Unit,6010000,MDR6010JIT,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,19.0,0,19,26.2,Y,On-PAR
2024-02-11,MDRH,Intensive Care Unit,6010000,MDR6010JIT,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,4.0,0,4,26.2,Y,On-PAR
2024-02-18,MDRH,Intensive Care Unit,6010000,MDR6010JIT,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,32.0,0,32,26.2,Y,On-PAR
2024-02-25,MDRH,Intensive Care Unit,6010000,MDR6010JIT,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,12.0,0,12,26.2,Y,On-PAR
2024-03-03,MDRH,Intensive Care Unit,6010000,MDR6010JIT,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,36.0,0,36,26.2,Y,On-PAR
2024-03-10,MDRH,Intensive Care Unit,6010000,MDR6010JIT,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,8.0,0,8,26.2,Y,On-PAR
2024-03-17,MDRH,Intensive Care Unit,6010000,MDR6010JIT,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,28.0,0,28,26.2,Y,On-PAR
2024-03-24,MDRH,Intensive Care Unit,6010000,MDR6010JIT,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,30.0,0,30,26.2,Y,On-PAR
2024-03-31,MDRH,Intensive Care Unit,6010000,MDR6010JIT,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,9.0,0,9,26.2,Y,On-PAR
2024-04-07,MDRH,Intensive Care Unit,6010000,MDR6010JIT,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,13.0,0,13,26.2,Y,On-PAR
2024-04-14,MDRH,Intensive Care Unit,6010000,MDR6010JIT,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,21.0,0,21,26.2,Y,On-PAR
2024-04-21,MDRH,Intensive Care Unit,6010000,MDR6010JIT,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,16.0,0,16,26.2,Y,On-PAR
2024-04-28,MDRH,Intensive Care Unit,6010000,MDR6010JIT,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,12.0,0,12,26.2,Y,On-PAR
2024-05-05,MDRH,Intensive Care Unit,6010000,MDR6010JIT,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,24.0,0,24,26.2,Y,On-PAR
2024-05-12,MDRH,Intensive Care Unit,6010000,MDR6010JIT,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,24.0,0,24,26.2,Y,On-PAR
2024-05-19,MDRH,Intensive Care Unit,6010000,MDR6010JIT,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,20.0,0,20,26.2,Y,On-PAR
2024-05-26,MDRH,Intensive Care Unit,6010000,MDR6010JIT,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,40.0,0,40,26.2,Y,On-PAR
2024-06-02,MDRH,Intensive Care Unit,6010000,MDR6010JIT,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,22.0,0,22,26.2,Y,On-PAR
2024-06-09,MDRH,Intensive Care Unit,6010000,MDR6010JIT,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,32.0,0,32,26.2,Y,On-PAR
2024-06-16,MDRH,Intensive Care Unit,6010000,MDR6010JIT,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,16.0,0,16,26.2,Y,On-PAR
2024-06-23,MDRH,Intensive Care Unit,6010000,MDR6010JIT,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,12.0,0,12,26.2,Y,On-PAR
2024-06-30,MDRH,Intensive Care Unit,6010000,MDR6010JIT,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,24.0,0,24,26.2,Y,On-PAR
2024-07-07,MDRH,Intensive Care Unit,6010000,MDR6010JIT,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,7.0,0,7,26.2,Y,On-PAR
2024-07-14,MDRH,Intensive Care Unit,6010000,MDR6010JIT,803992,Tube Connecting 10Ft Strl,EA,Medline Industries Inc,1.0,28.0,0,28,26.2,Y,On-PAR
